time,side,entry,qty,r,pnl,balance
2026-04-26 18:00:00+00:00,-1.0,4684.078,0.8802993789787497,1.5,87.0,6087.0
2026-04-28 18:00:00+00:00,-1.0,4593.585,0.9482156695266755,-1.0,-63.91,6023.09
2026-05-01 18:00:00+00:00,1.0,4632.938,0.8305134829414978,-1.0,-63.24,5959.84
2026-05-04 12:00:00+00:00,-1.0,4510.645,0.7811227596813768,-1.0,-62.58,5897.27
2026-05-06 06:00:00+00:00,1.0,4717.805,0.7826490396737419,-0.7144917371323041,-45.08,5852.18
2026-05-11 12:00:00+00:00,-1.0,4716.305,0.8354937233590258,0.7760342257446506,42.49,5894.67
2026-05-15 00:00:00+00:00,1.0,4606.025,0.8805563758113001,-1.0,-61.89,5832.78
2026-05-15 12:00:00+00:00,1.0,4544.335,0.8164012821212961,-1.0,-61.24,5771.53
2026-05-19 18:00:00+00:00,1.0,4483.795,0.813387726086771,1.1436972204370732,63.12,5834.66
2026-05-25 00:00:00+00:00,1.0,4564.715,0.9333904403403404,-1.0,-61.26,5773.39
2026-05-26 18:00:00+00:00,1.0,4510.535,0.9810877850553251,-1.0,-60.62,5712.77
2026-05-27 12:00:00+00:00,1.0,4450.675,0.8909485803025868,-1.0,-59.98,5652.79
2026-05-28 06:00:00+00:00,1.0,4382.775,0.8472692296562538,1.5,81.97,5734.75
2026-05-28 18:00:00+00:00,-1.0,4490.595,0.781855861975817,-1.0,-60.21,5674.54
2026-05-29 18:00:00+00:00,1.0,4519.755,0.7822721574540117,-1.0,-59.58,5614.95
2026-06-03 12:00:00+00:00,1.0,4441.665,0.9029070835361173,-1.0,-58.96,5556.0
2026-06-05 18:00:00+00:00,-1.0,4326.898,0.7993204894611361,1.5,80.56,5636.56
2026-06-10 06:00:00+00:00,1.0,4174.415,0.7366824331087225,-1.0,-59.18,5577.38
2026-06-11 00:00:00+00:00,1.0,4082.365,0.6297087151366091,1.5,80.87,5658.25
2026-06-12 00:00:00+00:00,1.0,4189.715,0.5672533178917896,1.5,82.04,5740.29
2026-06-15 12:00:00+00:00,1.0,4339.015,0.621254270647574,-1.0,-60.27,5680.02
2026-06-18 00:00:00+00:00,1.0,4315.545,0.6629835923362434,-1.0,-59.64,5620.38
2026-06-18 18:00:00+00:00,1.0,4206.695,0.6633633023642369,-1.0,-59.01,5561.36
2026-06-19 12:00:00+00:00,1.0,4139.698,0.6499077485802404,-1.0,-58.39,5502.97
2026-06-24 06:00:00+00:00,-1.0,4055.355,0.7075033298505917,-0.4357539195982902,-26.73,5476.24
