time,side,entry,qty,r,pnl,balance
2025-07-13 12:00:00+00:00,-1.0,118477.49,1.6880843778847778,-1.0,-941.73,199058.27
2025-07-14 18:00:00+00:00,1.0,119627.79,1.631210964074014,-1.0,-2090.11,196968.16
2025-07-15 16:00:00+00:00,-1.0,117168.76,1.3005888439896673,-1.0,-2068.17,194900.0
2025-07-16 12:00:00+00:00,1.0,118650.69,1.642636848826998,1.5,2346.39,197246.39
2025-07-17 16:00:00+00:00,-1.0,118615.13,1.6629108474442744,-1.0,-1878.15,195368.23
2025-07-17 19:00:00+00:00,-1.0,119032.03,1.641308092260372,-1.0,-1912.56,193455.68
2025-07-18 00:00:00+00:00,-1.0,119860.81,1.544343936064438,1.5,2805.11,196260.78
2025-07-19 07:00:00+00:00,-1.0,118264.23,1.6595109383534072,0.05076843147475588,1.04,196261.83
2025-07-20 14:00:00+00:00,-1.0,118517.8,1.6559692107255175,1.5,1296.2,197558.02
2025-07-20 23:00:00+00:00,-1.0,117315.68,1.6839865118034572,-1.0,-1288.93,196269.09
2025-07-21 03:00:00+00:00,-1.0,118449.31,1.6569880650627131,-1.0,-1430.15,194838.94
2025-07-21 08:00:00+00:00,-1.0,119051.53,1.6365933278189426,1.5,1984.97,196823.91
2025-07-22 15:00:00+00:00,-1.0,118966.03,1.5016929721075736,-1.0,-2066.65,194757.26
2025-07-22 19:00:00+00:00,-1.0,119329.1,1.4666347319049298,1.036350634500785,1920.99,196678.24
2025-07-23 21:00:00+00:00,-1.0,118233.52,1.6634728018579965,-1.0,-1817.14,194861.1
2025-07-24 04:00:00+00:00,-1.0,118014.76,1.6511587590612575,-1.0,-1661.48,193199.62
2025-07-25 04:00:00+00:00,-1.0,116125.01,1.6637210381699978,-1.0,-1841.84,191357.79
2025-07-26 19:00:00+00:00,-1.0,118280.48,1.6178306476267537,-1.0,-977.58,190380.21
2025-07-27 19:00:00+00:00,-1.0,119006.15,1.5997510199623697,-1.0,-884.07,189496.14
2025-07-28 08:00:00+00:00,-1.0,119078.88,1.5913497206589793,1.5,1484.36,190980.5
2025-07-29 11:00:00+00:00,-1.0,118601.79,1.6102666229124565,1.5,1716.51,192697.01
2025-07-30 09:00:00+00:00,-1.0,118159.68,1.630818692878996,1.5,1671.15,194368.17
2025-07-30 20:00:00+00:00,-1.0,117152.08,1.6591098111645561,-1.0,-1735.75,192632.41
2025-07-31 01:00:00+00:00,-1.0,118053.63,1.6317364461203658,1.5,2163.57,194795.98
2025-08-01 00:00:00+00:00,1.0,115426.01,1.687626367947453,-1.0,-1846.3,192949.68
2025-08-01 13:00:00+00:00,1.0,114297.48,1.6355594517534726,-1.0,-2025.97,190923.71
2025-08-02 00:00:00+00:00,-1.0,113785.21,1.5301050621981285,1.5,2768.39,193692.1
2025-08-03 01:00:00+00:00,-1.0,113074.62,1.7129582284705163,-1.0,-1672.22,192019.88
2025-08-03 12:00:00+00:00,-1.0,114016.96,1.684134390382016,-1.0,-1148.2,190871.68
2025-08-03 20:00:00+00:00,-1.0,114419.73,1.6681710753236358,-1.0,-1055.02,189816.66
2025-08-04 21:00:00+00:00,-1.0,115120.4,1.6488534023949837,1.5,1669.65,191486.32
2025-08-06 07:00:00+00:00,-1.0,114220.34,1.6764642505806955,-1.0,-1275.63,190210.68
2025-08-06 15:00:00+00:00,-1.0,115417.1,1.6480286190999143,-1.0,-1503.31,188707.38
2025-08-07 15:00:00+00:00,-1.0,116732.64,1.6165776442361663,-1.0,-1268.98,187438.4
2025-08-07 20:00:00+00:00,-1.0,117241.22,1.5987414505077953,1.5,1940.77,189379.17
2025-08-10 02:00:00+00:00,-1.0,117325.0,1.6141416634009158,-1.0,-904.7,188474.47
