time,side,entry,qty,r,pnl,balance
2026-05-12 20:00:00+00:00,1.0,94.73,52.099052480710085,-1.0,-63.0,5937.0
2026-05-13 13:00:00+00:00,1.0,92.25,48.163840486572354,-1.0,-62.34,5874.66
2026-05-13 19:00:00+00:00,-1.0,90.92,47.40196987135485,-1.0,-61.68,5812.98
2026-05-14 17:00:00+00:00,1.0,92.99,44.48777139357788,-1.0,-61.04,5751.94
2026-05-15 02:00:00+00:00,1.0,92.33,49.16908171704542,-1.0,-60.4,5691.55
2026-05-15 06:00:00+00:00,1.0,91.02,47.91364310201489,-1.0,-59.76,5631.78
2026-05-15 14:00:00+00:00,1.0,89.02,45.63776668590506,-1.0,-59.13,5572.65
2026-05-16 07:00:00+00:00,1.0,87.41,54.78883007625607,-1.0,-58.51,5514.14
2026-05-16 20:00:00+00:00,-1.0,86.64,63.64425323716126,-0.31749724306174465,-18.42,5495.72
2026-05-18 02:00:00+00:00,-1.0,84.85,54.618050260300606,-1.0,-57.71,5438.02
2026-05-24 00:00:00+00:00,-1.0,85.79,45.198053175781155,1.5,78.85,5516.87
2026-05-25 00:00:00+00:00,-1.0,85.39,53.27899775873534,-1.0,-57.93,5458.94
2026-05-25 16:00:00+00:00,-1.0,86.19,63.33612239450571,1.5,73.96,5532.9
2026-05-25 23:00:00+00:00,1.0,84.98,65.10831793816347,-1.0,-53.23,5479.68
2026-05-26 03:00:00+00:00,-1.0,84.12,65.14120953025102,-1.0,-56.44,5423.24
2026-05-26 11:00:00+00:00,-1.0,85.13,63.1169228194995,-1.0,-56.94,5366.3
2026-05-26 15:00:00+00:00,1.0,84.39,50.353370535499955,-1.0,-56.35,5309.95
2026-05-26 22:00:00+00:00,1.0,83.55,54.179940568632595,-1.0,-55.75,5254.2
2026-05-28 01:00:00+00:00,1.0,82.15,50.79599850560849,-1.0,-55.17,5199.03
2026-05-28 07:00:00+00:00,-1.0,81.11,48.65827788535415,-1.0,-54.59,5144.44
2026-06-03 03:00:00+00:00,1.0,72.62,29.889713970739916,1.5,74.59,5219.03
2026-06-03 11:00:00+00:00,-1.0,75.03,36.02240914539114,1.5,75.68,5294.71
2026-06-03 17:00:00+00:00,-1.0,73.07,33.94978967495186,1.5,76.77,5371.48
2026-06-04 01:00:00+00:00,1.0,68.54,28.29118948553622,1.5,77.89,5449.37
2026-06-04 04:00:00+00:00,1.0,70.82,25.618954352482056,-1.0,-57.22,5392.15
2026-06-04 09:00:00+00:00,1.0,68.78,26.63764672504777,-1.0,-56.62,5335.53
2026-06-06 03:00:00+00:00,-1.0,62.82,24.290544893946112,-0.5645225362112922,-32.79,5302.74
2026-06-07 05:00:00+00:00,-1.0,64.23,35.83867392080709,-1.0,-55.68,5247.06
2026-06-07 09:00:00+00:00,-1.0,65.0,34.88029715125428,-1.0,-55.09,5191.97
2026-06-07 23:00:00+00:00,-1.0,66.47,32.80260167285976,-1.0,-54.52,5137.45
2026-06-08 22:00:00+00:00,-1.0,67.17,41.95758625455653,1.5,74.49,5211.95
2026-06-09 01:00:00+00:00,-1.0,65.95,40.40857820556093,-1.0,-54.73,5157.22
2026-06-09 05:00:00+00:00,-1.0,67.18,40.35749854237069,1.5,74.78,5232.0
2026-06-09 15:00:00+00:00,-1.0,64.28,42.2110145605103,-1.0,-54.94,5177.07
2026-06-15 00:00:00+00:00,1.0,71.1,50.65699384810015,1.5,75.07,5252.13
2026-06-15 14:00:00+00:00,1.0,73.75,48.33946246194848,1.5,76.16,5328.29
2026-06-15 17:00:00+00:00,-1.0,75.25,44.080008835320875,1.5,77.26,5405.55
2026-06-16 03:00:00+00:00,-1.0,73.69,46.012963979046305,-1.0,-56.76,5348.79
2026-06-16 09:00:00+00:00,-1.0,74.8,46.89079918186039,1.5,77.56,5426.35
2026-06-16 17:00:00+00:00,-1.0,73.62,44.028181124300644,1.5,78.68,5505.03
2026-06-17 12:00:00+00:00,-1.0,72.26,54.368375635820236,-1.0,-57.8,5447.23
2026-06-17 16:00:00+00:00,-1.0,73.72,47.84162570431905,1.5,78.98,5526.21
2026-06-17 21:00:00+00:00,-1.0,71.56,38.967901775692454,1.5,80.13,5606.34
2026-06-18 16:00:00+00:00,-1.0,68.98,40.86614522541883,-0.2040995590502758,-14.25,5592.1
2026-06-19 18:00:00+00:00,-1.0,69.0,52.58242560462741,-1.0,-58.72,5533.38
2026-06-20 05:00:00+00:00,-1.0,71.74,51.90031286494283,-1.0,-58.1,5475.28
2026-06-21 00:00:00+00:00,-1.0,73.12,53.70836690622552,-1.0,-57.49,5417.79
2026-06-21 12:00:00+00:00,-1.0,73.55,56.57305701870614,-1.0,-56.89,5360.9
2026-06-21 18:00:00+00:00,-1.0,74.13,57.97742586767122,1.5,77.73,5438.64
2026-06-21 23:00:00+00:00,-1.0,72.37,53.755839301641444,-1.0,-57.11,5381.53
2026-06-22 01:00:00+00:00,-1.0,74.3,46.07187483520217,1.5,78.03,5459.56
2026-06-22 18:00:00+00:00,-1.0,72.56,47.106342289762814,1.5,79.16,5538.73
2026-06-23 21:00:00+00:00,-1.0,69.19,59.79395907897335,-1.0,-58.16,5480.57
2026-06-24 02:00:00+00:00,-1.0,69.37,58.81207220443935,-1.0,-57.55,5423.02
2026-06-24 12:00:00+00:00,-1.0,69.36,57.826342706668555,1.5,78.63,5501.66
2026-06-24 18:00:00+00:00,-1.0,65.95,37.95437755076796,-1.0,-57.77,5443.89
2026-06-24 21:00:00+00:00,-1.0,67.97,35.45329535105153,-1.0,-57.16,5386.73
2026-06-25 13:00:00+00:00,-1.0,64.11,35.03210104403657,-1.0,-56.56,5330.17
2026-06-25 15:00:00+00:00,-1.0,66.23,30.626081733127144,-1.0,-55.97,5274.2
2026-06-26 02:00:00+00:00,-1.0,66.11,32.44798555309843,-1.0,-55.38,5218.82
2026-06-26 05:00:00+00:00,1.0,68.27,31.95907652607477,1.5,75.67,5294.49
