time,side,entry,qty,r,pnl,balance
2026-05-13 01:00:00+00:00,-1.0,95.16,56.05400850880741,1.5,87.0,6087.0
2026-05-13 18:00:00+00:00,-1.0,90.9,47.84046579495926,-1.0,-63.91,6023.09
2026-05-15 00:00:00+00:00,1.0,92.41,52.91746337398272,-1.0,-63.24,5959.84
2026-05-15 05:00:00+00:00,1.0,90.57,49.301102553728235,-1.0,-62.58,5897.27
2026-05-15 14:00:00+00:00,1.0,89.02,47.78912067430922,-1.0,-61.92,5835.34
2026-05-16 07:00:00+00:00,1.0,87.41,57.3715631209244,-1.0,-61.27,5774.07
2026-05-16 17:00:00+00:00,-1.0,86.77,65.2476696852104,0.4294042194751401,21.91,5795.98
2026-05-17 19:00:00+00:00,-1.0,86.75,66.812454176923,1.5,64.6,5860.58
2026-05-18 06:00:00+00:00,1.0,84.7,58.21565464848132,-1.0,-61.54,5799.05
2026-05-18 15:00:00+00:00,1.0,84.15,52.87779205949397,1.5,84.09,5883.13
2026-05-19 07:00:00+00:00,-1.0,85.43,58.22380817527218,1.5,85.31,5968.44
2026-05-19 15:00:00+00:00,1.0,84.32,57.68239652174136,1.5,86.54,6054.98
2026-05-20 16:00:00+00:00,-1.0,86.4,57.143133629277706,-1.0,-63.58,5991.41
2026-05-21 19:00:00+00:00,-1.0,87.74,52.954269061319565,1.5,86.88,6078.28
2026-05-22 22:00:00+00:00,-1.0,84.87,57.24769721413461,1.5,88.14,6166.42
2026-05-23 08:00:00+00:00,-1.0,82.04,55.573754135972706,-1.0,-64.75,6101.67
2026-05-23 14:00:00+00:00,-1.0,84.05,57.184577264433614,-1.0,-64.07,6037.6
2026-05-23 21:00:00+00:00,-1.0,86.19,47.11311740469105,1.5,87.55,6125.15
2026-05-25 00:00:00+00:00,-1.0,85.39,59.15343365702476,-1.0,-64.31,6060.83
2026-05-25 16:00:00+00:00,-1.0,86.19,70.31943677173112,1.5,82.12,6142.95
2026-05-26 00:00:00+00:00,-1.0,84.3,72.1398157801729,-1.0,-64.5,6078.45
2026-05-26 11:00:00+00:00,-1.0,85.13,70.74241269211801,-1.0,-63.82,6014.63
2026-05-26 15:00:00+00:00,1.0,84.39,56.43682802864692,-1.0,-63.15,5951.47
2026-05-26 19:00:00+00:00,1.0,83.65,54.103295003696054,0.0,-2.98,5948.5
2026-05-27 21:00:00+00:00,1.0,82.36,55.5119601274445,-1.0,-62.46,5886.04
2026-06-02 13:00:00+00:00,1.0,78.82,58.719635123289244,-1.0,-61.8,5824.24
2026-06-03 03:00:00+00:00,1.0,72.62,33.83941208963469,1.5,84.45,5908.69
2026-06-03 11:00:00+00:00,-1.0,75.03,40.7824962368531,1.5,85.68,5994.36
2026-06-03 17:00:00+00:00,-1.0,73.07,38.435995884462514,1.5,86.92,6081.28
2026-06-04 02:00:00+00:00,1.0,69.99,28.14725521653587,-1.0,-63.85,6017.43
2026-06-04 10:00:00+00:00,1.0,67.8,29.6943627037675,-1.0,-63.18,5954.24
2026-06-05 20:00:00+00:00,1.0,64.61,23.436263772096794,-1.0,-62.52,5891.72
2026-06-06 05:00:00+00:00,-1.0,62.58,24.097971514741555,-0.920281198032549,-57.17,5834.56
2026-06-07 07:00:00+00:00,-1.0,64.88,41.1357520753044,-1.0,-61.26,5773.3
2026-06-07 23:00:00+00:00,-1.0,66.47,36.475386831572614,-1.0,-60.62,5712.68
2026-06-08 22:00:00+00:00,-1.0,67.17,46.655420945475264,1.5,82.83,5795.51
2026-06-09 01:00:00+00:00,-1.0,65.95,44.9329762334425,-1.0,-60.85,5734.66
2026-06-09 05:00:00+00:00,-1.0,67.18,44.876177370575725,1.5,83.15,5817.81
2026-06-09 15:00:00+00:00,-1.0,64.28,46.93722467512828,-1.0,-61.09,5756.72
2026-06-15 00:00:00+00:00,1.0,71.1,56.32886881234259,1.5,83.47,5840.2
2026-06-15 17:00:00+00:00,-1.0,75.25,48.31491698286168,1.5,84.68,5924.88
2026-06-16 03:00:00+00:00,-1.0,73.69,50.4335773408845,-1.0,-62.21,5862.67
2026-06-16 09:00:00+00:00,-1.0,74.8,51.395748993504746,1.5,85.01,5947.68
2026-06-16 17:00:00+00:00,-1.0,73.62,48.2581100170394,1.5,86.24,6033.92
2026-06-17 12:00:00+00:00,-1.0,72.26,59.59172025466708,-1.0,-63.36,5970.56
2026-06-17 16:00:00+00:00,-1.0,73.72,52.4379244764843,1.5,86.57,6057.13
2026-06-17 21:00:00+00:00,-1.0,71.56,42.71167336473572,1.5,87.83,6144.96
2026-06-18 16:00:00+00:00,-1.0,68.98,44.79228716473346,-0.2040995590502758,-15.61,6129.35
2026-06-19 18:00:00+00:00,-1.0,69.0,57.634188262897624,-1.0,-64.36,6064.99
2026-06-20 05:00:00+00:00,-1.0,71.74,56.88654275960533,-1.0,-63.68,6001.31
2026-06-20 23:00:00+00:00,-1.0,73.16,56.19910685129166,-1.0,-63.01,5938.29
2026-06-21 13:00:00+00:00,-1.0,73.83,63.05541043393944,1.5,86.11,6024.4
2026-06-21 23:00:00+00:00,-1.0,72.37,59.545564007899394,-1.0,-63.26,5961.14
2026-06-22 01:00:00+00:00,-1.0,74.3,51.03400500491657,1.5,86.44,6047.58
2026-06-22 18:00:00+00:00,-1.0,72.56,52.179888853627084,1.5,87.69,6135.27
2026-06-23 17:00:00+00:00,1.0,68.7,57.287745324710066,1.5,88.96,6224.23
2026-06-24 02:00:00+00:00,-1.0,69.37,66.79231570121281,-1.0,-65.35,6158.88
2026-06-24 12:00:00+00:00,-1.0,69.36,65.67283200775888,1.5,89.3,6248.18
2026-06-24 18:00:00+00:00,-1.0,65.95,43.10442860781501,-1.0,-65.61,6182.57
2026-06-24 21:00:00+00:00,-1.0,67.97,40.26397314320491,-1.0,-64.92,6117.66
2026-06-25 13:00:00+00:00,-1.0,64.11,39.78562674133177,-1.0,-64.24,6053.42
2026-06-25 15:00:00+00:00,-1.0,66.23,34.78175216645004,-1.0,-63.56,5989.86
