time,side,entry,qty,r,pnl,balance
2026-05-13 13:00:00+00:00,-1.0,92.25,48.67492722240764,1.5,87.0,6087.0
2026-05-13 16:00:00+00:00,-1.0,90.82,45.72493929707081,-1.0,-63.91,6023.09
2026-05-15 16:00:00+00:00,-1.0,89.46,49.4007322782782,1.5,87.33,6110.42
2026-05-16 08:00:00+00:00,-1.0,87.44,62.84369221408343,1.5,88.6,6199.02
2026-05-16 10:00:00+00:00,-1.0,85.98,57.45204803752563,-1.0,-65.09,6133.93
2026-05-17 06:00:00+00:00,-1.0,86.82,70.65114751936238,1.5,76.66,6210.6
2026-05-18 09:00:00+00:00,-1.0,84.44,65.47539095975718,-1.0,-65.21,6145.38
2026-05-18 18:00:00+00:00,-1.0,83.47,57.23766041279825,-1.0,-64.53,6080.86
2026-05-18 20:00:00+00:00,-1.0,84.87,52.51387442804087,0.42316070299928704,22.69,6103.55
2026-05-20 03:00:00+00:00,-1.0,84.02,69.59025836172,-1.0,-64.09,6039.46
2026-05-20 14:00:00+00:00,-1.0,85.78,62.38811504320087,-1.0,-63.41,5976.05
2026-05-20 18:00:00+00:00,-1.0,85.74,54.99337265678798,-1.0,-62.75,5913.3
2026-05-21 03:00:00+00:00,-1.0,86.76,62.73432743728008,1.5,85.74,5999.04
2026-05-21 13:00:00+00:00,-1.0,85.98,65.93871282220665,-1.0,-62.99,5936.05
2026-05-21 18:00:00+00:00,-1.0,86.99,52.87328137467055,1.5,86.07,6022.12
2026-05-22 19:00:00+00:00,-1.0,84.45,52.074136030978075,1.5,87.32,6109.45
2026-05-23 08:00:00+00:00,-1.0,82.04,55.06031325169115,-1.0,-64.15,6045.3
2026-05-23 14:00:00+00:00,-1.0,84.05,56.656254131069616,-1.0,-63.48,5981.82
2026-05-23 21:00:00+00:00,-1.0,86.19,46.677843577367106,1.5,86.74,6068.56
2026-05-24 22:00:00+00:00,-1.0,84.89,55.79548905626043,-1.0,-63.72,6004.84
2026-05-25 06:00:00+00:00,-1.0,85.89,58.959972955561675,1.5,87.07,6091.91
2026-05-26 01:00:00+00:00,-1.0,84.04,70.19513355573424,-1.0,-63.97,6027.94
2026-05-26 11:00:00+00:00,-1.0,85.13,70.15457708850846,-1.0,-63.29,5964.65
2026-05-26 15:00:00+00:00,-1.0,84.39,55.96786498925479,1.5,86.49,6051.14
