time,side,entry,qty,r,pnl,balance
2019-01-01 14:00:00+00:00,1.0,3695.88,52.92294976236442,-1.0,-2100.0,197900.0
2019-01-02 01:00:00+00:00,-1.0,3793.0,40.69163799981343,-1.0,-2077.95,195822.05
2019-01-02 16:00:00+00:00,-1.0,3850.38,44.81951438303833,-1.0,-2056.13,193765.92
2019-01-02 23:00:00+00:00,-1.0,3890.8,42.9855403262551,1.5,2809.61,196575.52
2019-01-05 00:00:00+00:00,-1.0,3848.0,46.86805201967067,1.5,2850.35,199425.87
2019-01-05 23:00:00+00:00,1.0,3799.99,52.480630053009186,-1.0,-1785.0,197640.87
2019-01-06 03:00:00+00:00,1.0,3797.04,52.051301125552726,1.5,2380.33,200021.2
2019-01-06 19:00:00+00:00,-1.0,4053.0,39.643076221573395,1.5,2900.31,202921.51
2019-01-07 21:00:00+00:00,1.0,4006.56,50.64731539961122,-1.0,-2060.9,200860.61
2019-01-09 07:00:00+00:00,1.0,4016.5,50.008866667747746,-1.0,-1776.95,199083.66
2019-01-09 13:00:00+00:00,1.0,4009.29,49.65559004910635,-1.0,-1812.72,197270.94
2019-01-10 08:00:00+00:00,-1.0,3788.23,37.92604542062675,1.5,2860.43,200131.37
2019-01-10 17:00:00+00:00,-1.0,3613.8,33.52732761364962,-1.0,-2101.38,198029.99
2019-01-11 09:00:00+00:00,-1.0,3636.65,45.28372311288897,-1.0,-2079.31,195950.68
2019-01-13 20:00:00+00:00,-1.0,3498.73,56.00623046176716,-1.0,-1959.88,193990.8
2019-01-14 09:00:00+00:00,-1.0,3538.18,54.82784972102811,-1.0,-1390.23,192600.57
2019-01-14 15:00:00+00:00,-1.0,3669.64,48.40084552052306,-1.0,-2022.31,190578.27
2019-01-16 08:00:00+00:00,-1.0,3610.92,52.778312791972716,-1.0,-1741.55,188836.71
2019-01-18 06:00:00+00:00,-1.0,3627.24,52.06071591120258,1.5,1905.96,190742.67
2019-01-20 12:00:00+00:00,-1.0,3514.95,52.333491721105226,-1.0,-2002.8,188739.87
2019-01-21 11:00:00+00:00,1.0,3549.22,53.17784431734482,-1.0,-1454.48,187285.39
2019-01-21 22:00:00+00:00,1.0,3531.0,53.04032656455286,-1.0,-1411.96,185873.43
2019-01-22 11:00:00+00:00,-1.0,3543.67,52.45224062591658,-1.0,-1810.15,184063.28
2019-01-22 13:00:00+00:00,-1.0,3554.79,50.53852817878852,-1.0,-1932.66,182130.61
2019-01-23 07:00:00+00:00,1.0,3568.39,51.03999687207601,1.5,1857.44,183988.05
2019-01-23 15:00:00+00:00,1.0,3552.08,51.79727205795144,0.1835212168497675,200.49,184188.54
2019-01-24 19:00:00+00:00,-1.0,3578.2,51.47519407119956,1.5,1755.46,185943.99
2019-01-25 10:00:00+00:00,-1.0,3541.82,52.49956095895522,-1.0,-1313.59,184630.41
2019-01-25 16:00:00+00:00,-1.0,3551.0,51.993918734616656,-1.0,-1348.91,183281.49
2019-01-26 07:00:00+00:00,-1.0,3619.5,50.63724079377598,1.5,1815.02,185096.52
2019-01-26 14:00:00+00:00,-1.0,3580.0,51.702937679508786,1.5,1650.18,186746.7
2019-01-28 02:00:00+00:00,-1.0,3501.5,53.33334264894574,1.5,1677.18,188423.88
2019-01-28 09:00:00+00:00,-1.0,3433.85,54.872484376410554,1.5,2614.51,191038.39
2019-01-28 18:00:00+00:00,-1.0,3417.89,55.89366349610106,1.5,2507.48,193545.87
2019-01-29 13:00:00+00:00,-1.0,3396.26,56.98794314752205,-1.0,-1648.45,191897.43
