time,side,entry,qty,r,pnl,balance
2025-07-12 14:00:00+00:00,-1.0,117426.97,1.7031862441822352,-1.0,-1292.73,198707.27
2025-07-13 12:00:00+00:00,-1.0,118477.49,1.6771732246477165,-1.0,-935.64,197771.63
2025-07-13 15:00:00+00:00,-1.0,118720.64,1.6658572091514914,-1.0,-1140.57,196631.06
2025-07-13 20:00:00+00:00,-1.0,119123.72,1.6506457626186848,-1.0,-1201.24,195429.82
2025-07-14 03:00:00+00:00,-1.0,120781.98,1.618037901007716,-1.0,-1572.51,193857.31
2025-07-14 06:00:00+00:00,-1.0,122150.2,1.5870404897930046,-1.0,-1702.98,192154.33
2025-07-14 08:00:00+00:00,-1.0,122593.08,1.5674157924070673,1.5,2378.68,194533.01
2025-07-14 15:00:00+00:00,-1.0,119867.12,1.5998451944887684,1.5,2820.73,197353.74
2025-07-15 03:00:00+00:00,-1.0,117148.03,1.5841700696770926,-1.0,-2072.21,195281.53
2025-07-15 14:00:00+00:00,-1.0,115982.91,1.3295123770551365,-1.0,-2050.46,193231.07
2025-07-15 17:00:00+00:00,-1.0,117357.94,1.3335639755431514,-1.0,-2028.93,191202.14
2025-07-16 10:00:00+00:00,-1.0,118773.27,1.6098078666004612,-1.0,-1774.27,189427.88
2025-07-16 16:00:00+00:00,-1.0,119356.11,1.5870815325124688,1.5,2633.97,192061.84
2025-07-17 13:00:00+00:00,-1.0,118325.42,1.6231663787893813,-1.0,-1838.88,190222.97
2025-07-17 19:00:00+00:00,-1.0,119032.03,1.5980821812668353,-1.0,-1862.19,188360.78
2025-07-17 22:00:00+00:00,-1.0,119845.05,1.4837661126639465,1.5,2731.23,191092.01
2025-07-18 15:00:00+00:00,-1.0,117905.28,1.4811625659407919,-0.10313539121557068,-292.63,190799.38
2025-07-19 17:00:00+00:00,-1.0,117871.61,1.6187051272646473,-1.0,-1144.25,189655.13
2025-07-20 15:00:00+00:00,-1.0,118726.73,1.5974088355975935,1.5,1267.83,190922.96
2025-07-20 21:00:00+00:00,-1.0,118061.37,1.6171501377498987,1.5,1371.19,192294.15
2025-07-20 23:00:00+00:00,-1.0,117315.68,1.6391171977146324,-1.0,-1254.59,191039.56
2025-07-21 03:00:00+00:00,-1.0,118449.31,1.612838116466563,-1.0,-1392.05,189647.51
2025-07-21 08:00:00+00:00,-1.0,119051.53,1.5929867908622182,1.5,1932.08,191579.59
2025-07-21 17:00:00+00:00,-1.0,117907.75,1.6248261254846144,1.5,2444.32,194023.91
2025-07-22 02:00:00+00:00,-1.0,117072.67,1.6572946916763474,-1.0,-2006.42,192017.49
2025-07-22 08:00:00+00:00,1.0,118345.61,1.6225147210251825,-1.0,-1945.1,190072.39
