time,side,entry,qty,r,pnl,balance
2026-05-12 20:00:00+00:00,-1.0,94.73,52.099052480710085,-1.0,-63.0,5937.0
2026-05-13 05:00:00+00:00,-1.0,95.23,60.083804799412604,1.5,86.09,6023.09
2026-05-13 13:00:00+00:00,-1.0,92.25,48.86221617362766,1.5,87.33,6110.42
2026-05-13 16:00:00+00:00,-1.0,90.82,45.900877432251114,-1.0,-64.16,6046.26
2026-05-14 15:00:00+00:00,-1.0,93.21,50.417175940444196,1.5,87.67,6133.93
2026-05-15 05:00:00+00:00,-1.0,90.57,50.741200084598276,1.5,88.94,6222.87
2026-05-15 14:00:00+00:00,-1.0,89.02,50.42772723862052,1.5,90.23,6313.11
2026-05-16 08:00:00+00:00,-1.0,87.44,64.9282422288646,1.5,91.54,6404.65
2026-05-16 10:00:00+00:00,-1.0,85.98,59.35775509206742,-1.0,-67.25,6337.4
2026-05-17 06:00:00+00:00,-1.0,86.82,72.99467390072269,1.5,79.21,6416.6
2026-05-18 00:00:00+00:00,-1.0,85.31,65.38982283733738,1.5,93.04,6509.64
2026-05-18 15:00:00+00:00,-1.0,84.15,59.35724960083783,-1.0,-68.35,6441.29
2026-05-18 21:00:00+00:00,-1.0,85.54,55.02562142824435,1.5,93.4,6534.69
2026-05-19 15:00:00+00:00,-1.0,84.32,63.15496507063626,-1.0,-68.61,6466.08
2026-05-20 15:00:00+00:00,-1.0,85.84,65.31575482210957,-1.0,-67.89,6398.18
2026-05-20 18:00:00+00:00,-1.0,85.74,58.87799493249782,-1.0,-67.18,6331.0
2026-05-21 02:00:00+00:00,-1.0,86.51,65.33898512474906,-1.0,-66.48,6264.53
2026-05-21 18:00:00+00:00,-1.0,86.99,55.799058281202896,1.5,90.84,6355.36
2026-05-22 19:00:00+00:00,-1.0,84.45,54.95569171781781,1.5,92.15,6447.52
2026-05-23 08:00:00+00:00,-1.0,82.04,58.10711096860775,-1.0,-67.7,6379.82
2026-05-23 14:00:00+00:00,-1.0,84.05,59.7913642592396,-1.0,-66.99,6312.83
2026-05-23 21:00:00+00:00,-1.0,86.19,49.260791963294494,1.5,91.54,6404.36
2026-05-24 22:00:00+00:00,-1.0,84.89,58.882968197429996,-1.0,-67.25,6337.12
2026-05-25 06:00:00+00:00,-1.0,85.89,62.222560841128264,1.5,91.89,6429.01
2026-05-26 01:00:00+00:00,-1.0,84.04,74.07942625270138,-1.0,-67.5,6361.5
2026-05-26 11:00:00+00:00,-1.0,85.13,74.03662556737272,-1.0,-66.8,6294.71
2026-05-26 15:00:00+00:00,-1.0,84.39,59.06488266313662,1.5,91.27,6385.98
2026-05-27 05:00:00+00:00,-1.0,83.75,73.20173745925196,-1.0,-67.05,6318.93
2026-05-27 16:00:00+00:00,-1.0,84.04,64.48114678937416,1.5,91.62,6410.55
2026-05-27 22:00:00+00:00,-1.0,82.33,59.43393350535212,1.5,92.95,6503.5
2026-05-28 04:00:00+00:00,-1.0,80.76,56.91972152782467,-1.0,-68.29,6435.22
2026-05-28 17:00:00+00:00,-1.0,82.17,55.113895671363125,1.5,93.31,6528.53
2026-05-29 15:00:00+00:00,-1.0,82.46,60.19457607940827,-0.295047592597071,-22.53,6506.0
2026-05-30 17:00:00+00:00,-1.0,82.92,78.46118370574969,1.5,75.69,6581.69
2026-05-31 15:00:00+00:00,-1.0,81.77,80.49030814340979,-1.0,-50.73,6530.96
2026-05-31 23:00:00+00:00,-1.0,82.31,79.34589765246207,1.5,80.95,6611.92
2026-06-01 07:00:00+00:00,-1.0,80.63,70.08914977406093,1.5,95.87,6707.79
2026-06-01 14:00:00+00:00,-1.0,79.57,66.4410624863293,-1.0,-70.43,6637.36
2026-06-01 18:00:00+00:00,-1.0,80.74,59.56041306363804,1.5,96.24,6733.6
2026-06-02 08:00:00+00:00,-1.0,79.49,62.83449926083917,1.5,97.64,6831.24
2026-06-02 15:00:00+00:00,-1.0,76.25,52.61298882275998,1.5,99.05,6930.29
2026-06-02 23:00:00+00:00,-1.0,74.13,41.60681353272821,1.5,100.49,7030.78
2026-06-03 20:00:00+00:00,-1.0,71.13,42.617688528715206,-1.0,-73.82,6956.95
2026-06-03 23:00:00+00:00,-1.0,71.5,41.297193525352874,1.5,100.88,7057.83
2026-06-04 02:00:00+00:00,-1.0,69.99,32.66722127786773,1.3746667882546728,93.49,7151.32
2026-06-05 04:00:00+00:00,-1.0,67.87,39.56960915114387,1.5,103.69,7255.02
2026-06-05 07:00:00+00:00,-1.0,66.12,33.67533079393846,1.5,105.2,7360.21
2026-06-05 19:00:00+00:00,-1.0,63.4,29.55584274671382,0.6384839450930178,43.31,7403.53
2026-06-06 21:00:00+00:00,-1.0,61.85,45.18705056924383,-1.0,-77.74,7325.79
2026-06-07 02:00:00+00:00,-1.0,63.52,47.45893922460633,-1.0,-76.92,7248.87
2026-06-07 09:00:00+00:00,-1.0,65.0,48.187471741057124,-1.0,-76.11,7172.76
2026-06-07 23:00:00+00:00,-1.0,66.47,45.3171151119979,-1.0,-75.31,7097.44
2026-06-08 22:00:00+00:00,-1.0,67.17,57.9648158728976,1.5,102.91,7200.36
2026-06-09 01:00:00+00:00,-1.0,65.95,55.82484609959074,-1.0,-75.6,7124.75
2026-06-09 05:00:00+00:00,-1.0,67.18,55.754279045191836,1.5,103.31,7228.06
2026-06-09 15:00:00+00:00,-1.0,64.28,58.314929556808465,-1.0,-75.89,7152.17
2026-06-09 20:00:00+00:00,-1.0,65.57,58.89162531641421,1.5,103.71,7255.87
2026-06-10 09:00:00+00:00,-1.0,63.58,67.16030905749743,-1.0,-76.19,7179.69
2026-06-10 14:00:00+00:00,-1.0,65.01,59.44685109257398,1.5,104.11,7283.79
2026-06-10 21:00:00+00:00,-1.0,62.54,56.955333865677666,-1.0,-76.48,7207.31
2026-06-11 02:00:00+00:00,-1.0,64.46,56.09635595262875,-1.0,-75.68,7131.64
2026-06-11 12:00:00+00:00,-1.0,65.2,64.56040435699052,-1.0,-74.88,7056.75
2026-06-11 18:00:00+00:00,-1.0,66.73,57.815734002021124,-1.0,-74.1,6982.66
2026-06-12 16:00:00+00:00,-1.0,67.98,62.430251228492175,0.017881516013701273,-2.24,6980.41
2026-06-13 18:00:00+00:00,-1.0,68.08,93.26441556073509,-1.0,-73.29,6907.12
2026-06-13 22:00:00+00:00,-1.0,68.87,87.84872903774551,1.5,100.15,7007.27
2026-06-14 13:00:00+00:00,-1.0,67.72,103.47421290958634,-1.0,-71.37,6935.9
2026-06-14 22:00:00+00:00,-1.0,70.42,72.31628238977582,-1.0,-72.83,6863.07
2026-06-15 01:00:00+00:00,-1.0,70.98,67.30483144180064,-1.0,-72.06,6791.01
2026-06-15 11:00:00+00:00,-1.0,72.57,69.08441841457625,-1.0,-71.31,6719.7
2026-06-15 14:00:00+00:00,-1.0,73.75,61.8466608941206,-1.0,-70.56,6649.15
2026-06-15 16:00:00+00:00,-1.0,75.44,55.08163309602813,1.5,96.41,6745.56
2026-06-15 23:00:00+00:00,-1.0,73.93,57.364052491563726,-1.0,-70.83,6674.73
2026-06-16 09:00:00+00:00,-1.0,74.8,58.514813092593826,1.5,96.78,6771.52
2026-06-16 15:00:00+00:00,-1.0,73.22,53.16804774359082,-1.0,-71.1,6700.41
2026-06-17 17:00:00+00:00,-1.0,74.13,58.18588205745676,1.5,97.16,6797.57
2026-06-17 19:00:00+00:00,-1.0,71.61,46.652034129462734,1.5,98.56,6896.14
2026-06-18 16:00:00+00:00,-1.0,68.98,50.267792085406136,-0.2040995590502758,-17.52,6878.61
2026-06-19 18:00:00+00:00,-1.0,69.0,64.67951462169397,-1.0,-72.23,6806.39
2026-06-20 05:00:00+00:00,-1.0,71.74,63.84047533408473,-1.0,-71.47,6734.92
2026-06-20 23:00:00+00:00,-1.0,73.16,63.06900579103446,-1.0,-70.72,6664.2
2026-06-21 11:00:00+00:00,-1.0,73.09,70.53632095134215,-1.0,-69.97,6594.23
2026-06-21 15:00:00+00:00,-1.0,74.04,72.98080671893783,1.5,95.62,6689.85
2026-06-21 22:00:00+00:00,-1.0,72.96,67.08314299491894,-1.0,-70.24,6619.6
2026-06-22 02:00:00+00:00,-1.0,73.73,57.08330442366818,-1.0,-69.51,6550.1
2026-06-22 14:00:00+00:00,-1.0,73.37,57.28418136404723,1.5,94.98,6645.07
2026-06-22 23:00:00+00:00,-1.0,71.87,59.47731669476987,1.5,96.35,6741.43
2026-06-23 07:00:00+00:00,-1.0,69.93,62.37972907834084,1.5,97.75,6839.18
2026-06-23 09:00:00+00:00,-1.0,68.83,58.78915299921913,-1.0,-71.81,6767.37
2026-06-24 01:00:00+00:00,-1.0,69.99,73.5196234168716,1.5,98.13,6865.49
2026-06-24 14:00:00+00:00,-1.0,68.77,68.04900745085739,1.5,99.55,6965.04
2026-06-24 16:00:00+00:00,-1.0,66.45,57.213779787941746,1.5,100.99,7066.03
2026-06-24 18:00:00+00:00,-1.0,65.95,48.74658135653414,-1.0,-74.19,6991.84
2026-06-24 21:00:00+00:00,-1.0,67.97,45.53432456837376,-1.0,-73.41,6918.43
2026-06-25 07:00:00+00:00,-1.0,69.34,56.324933223827536,1.5,100.32,7018.74
2026-06-25 14:00:00+00:00,-1.0,66.26,40.247542249193664,-1.0,-73.7,6945.05
2026-06-26 00:00:00+00:00,-1.0,67.62,42.941280416571566,-1.0,-72.92,6872.12
2026-06-26 07:00:00+00:00,-1.0,70.67,39.99075340372862,1.5,99.65,6971.77
2026-06-26 14:00:00+00:00,-1.0,70.35,37.12681227279701,-1.0,-73.2,6898.57
2026-06-26 17:00:00+00:00,-1.0,72.47,36.175894132158604,0.356590124630642,21.15,6919.72
