time,side,entry,qty,r,pnl,balance
2026-04-26 18:00:00+00:00,-1.0,4684.078,0.8802993789787497,1.5,87.0,6087.0
2026-04-28 18:00:00+00:00,-1.0,4593.585,0.9482156695266755,-1.0,-63.91,6023.09
2026-05-01 18:00:00+00:00,-1.0,4632.938,0.8305134829414978,1.5,87.33,6110.42
2026-05-04 18:00:00+00:00,1.0,4516.968,0.8351077325871639,1.5,88.6,6199.02
2026-05-06 06:00:00+00:00,1.0,4717.805,0.8226963345393145,-0.7144917371323041,-47.39,6151.63
2026-05-11 12:00:00+00:00,1.0,4716.305,0.8782450228580222,-1.0,-64.59,6087.04
2026-05-12 18:00:00+00:00,-1.0,4716.478,0.8338350313554233,1.5,88.26,6175.3
2026-05-15 12:00:00+00:00,1.0,4544.335,0.8643437576010546,-1.0,-64.84,6110.46
2026-05-19 18:00:00+00:00,-1.0,4483.795,0.861153233034686,-1.0,-64.16,6046.3
2026-05-21 06:00:00+00:00,1.0,4511.415,0.8617896057570896,0.32539989968844524,16.65,6062.95
2026-05-26 12:00:00+00:00,1.0,4504.705,1.06388223789461,-1.0,-63.66,5999.29
2026-05-27 12:00:00+00:00,1.0,4450.675,0.9356335460747467,-1.0,-62.99,5936.3
2026-05-28 06:00:00+00:00,1.0,4382.775,0.8897634850645016,1.5,86.08,6022.38
2026-05-28 18:00:00+00:00,-1.0,4490.595,0.8210693510632416,-1.0,-63.23,5959.14
2026-05-29 18:00:00+00:00,1.0,4519.755,0.8215065255793579,-1.0,-62.57,5896.57
2026-06-23 18:00:00+00:00,-1.0,4103.898,0.7583303617511248,1.5,85.5,5982.07
2026-06-24 18:00:00+00:00,1.0,3995.705,0.7291231026881723,1.1401466232073616,65.21,6047.28
