time,side,entry,qty,r,pnl,balance
2026-04-26 18:00:00+00:00,-1.0,4684.078,0.8802993789787497,1.5,87.0,6087.0
2026-04-28 18:00:00+00:00,1.0,4593.585,0.9482156695266755,-1.0,-63.91,6023.09
2026-04-29 18:00:00+00:00,1.0,4551.495,0.9138778203994992,1.5,87.33,6110.42
2026-05-03 18:00:00+00:00,1.0,4618.188,0.8724439482274347,-1.0,-64.16,6046.26
2026-05-04 12:00:00+00:00,-1.0,4510.645,0.7924490396967567,-1.0,-63.49,5982.78
2026-05-06 06:00:00+00:00,-1.0,4717.805,0.7939974507490112,0.7144917371323041,39.76,6022.53
2026-05-11 12:00:00+00:00,-1.0,4716.305,0.859813876048783,0.7760342257446506,43.73,6066.26
2026-05-15 00:00:00+00:00,1.0,4606.025,0.9061882446248345,-1.0,-63.7,6002.56
2026-05-15 12:00:00+00:00,1.0,4544.335,0.8401656782887242,-1.0,-63.03,5939.53
2026-05-20 00:00:00+00:00,1.0,4461.665,0.8267090199415573,1.5,86.12,6025.66
2026-05-21 06:00:00+00:00,1.0,4511.415,0.8588472725902228,0.32539989968844524,16.59,6042.25
2026-05-26 12:00:00+00:00,1.0,4504.705,1.0602499174613091,-1.0,-63.44,5978.81
2026-05-27 12:00:00+00:00,1.0,4450.675,0.9324390939761624,-1.0,-62.78,5916.03
2026-05-28 06:00:00+00:00,1.0,4382.775,0.886725643118761,1.5,85.78,6001.81
2026-05-28 18:00:00+00:00,1.0,4490.595,0.8182660455141932,-0.08421503682341636,-8.06,5993.76
2026-06-03 00:00:00+00:00,1.0,4469.245,0.9531956954600319,-1.0,-62.93,5930.82
2026-06-05 18:00:00+00:00,-1.0,4326.898,0.8532452949363821,1.5,86.0,6016.82
2026-06-10 06:00:00+00:00,-1.0,4174.415,0.7863814680092289,1.5,87.24,6104.06
2026-06-11 00:00:00+00:00,-1.0,4082.365,0.6891740452415276,-1.0,-64.09,6039.97
2026-06-12 00:00:00+00:00,-1.0,4189.715,0.6055221039742308,-1.0,-63.42,5976.55
2026-06-15 00:00:00+00:00,-1.0,4328.255,0.6198356663966659,0.7563661234793683,42.22,6018.77
2026-06-18 12:00:00+00:00,-1.0,4219.661,0.6873262746556108,1.3219806151040097,76.56,6095.33
2026-06-24 00:00:00+00:00,1.0,4064.225,0.7732981505798874,-1.0,-64.0,6031.33
2026-06-24 18:00:00+00:00,1.0,3995.705,0.7351266139207857,1.1401466232073616,65.75,6097.08
