time,side,entry,qty,r,pnl,balance
2026-05-13 13:00:00+00:00,-1.0,92.25,48.67492722240764,1.5,87.0,6087.0
2026-05-13 16:00:00+00:00,-1.0,90.82,45.72493929707081,-1.0,-63.91,6023.09
2026-05-15 16:00:00+00:00,-1.0,89.46,49.4007322782782,1.5,87.33,6110.42
2026-05-16 08:00:00+00:00,-1.0,87.44,62.84369221408343,1.5,88.6,6199.02
2026-05-16 10:00:00+00:00,-1.0,85.98,57.45204803752563,-1.0,-65.09,6133.93
2026-05-17 06:00:00+00:00,-1.0,86.82,70.65114751936238,1.5,76.66,6210.6
2026-05-18 09:00:00+00:00,-1.0,84.44,65.47539095975718,-1.0,-65.21,6145.38
2026-05-18 18:00:00+00:00,-1.0,83.47,57.23766041279825,-1.0,-64.53,6080.86
2026-05-18 20:00:00+00:00,-1.0,84.87,52.51387442804087,0.42316070299928704,22.69,6103.55
2026-05-20 03:00:00+00:00,-1.0,84.02,69.59025836172,-1.0,-64.09,6039.46
2026-05-20 14:00:00+00:00,-1.0,85.78,62.38811504320087,-1.0,-63.41,5976.05
2026-05-20 18:00:00+00:00,-1.0,85.74,54.99337265678798,-1.0,-62.75,5913.3
2026-05-21 03:00:00+00:00,-1.0,86.76,62.73432743728008,1.5,85.74,5999.04
2026-05-21 13:00:00+00:00,-1.0,85.98,65.93871282220665,-1.0,-62.99,5936.05
2026-05-26 17:00:00+00:00,-1.0,83.47,53.06381023867644,-1.0,-62.33,5873.72
2026-05-27 16:00:00+00:00,-1.0,84.04,59.93808976347401,1.5,85.17,5958.89
2026-05-28 03:00:00+00:00,-1.0,80.59,53.05482038180643,-1.0,-62.57,5896.32
2026-05-28 18:00:00+00:00,-1.0,82.76,50.26067134657519,1.5,85.5,5981.82
2026-05-29 15:00:00+00:00,-1.0,82.46,55.153801781824825,-0.295047592597071,-20.64,5961.18
2026-05-30 17:00:00+00:00,-1.0,82.92,71.89073925806112,1.5,69.35,6030.53
2026-06-01 04:00:00+00:00,-1.0,81.92,66.69898318695225,1.5,87.44,6117.98
2026-06-02 15:00:00+00:00,-1.0,76.25,47.119584903849116,1.5,88.71,6206.69
2026-06-03 17:00:00+00:00,-1.0,73.07,39.7974195776074,1.5,90.0,6296.68
2026-06-04 04:00:00+00:00,-1.0,70.82,29.602417143292442,1.5,91.3,6387.98
